1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.874100	0.000000	14121.098901	0.000287	421.5
1	-0.877656	0.000000	14121.098901	0.000287	4.7
2	-0.881770	0.000000	14121.098901	0.000266	4.8
3	-0.877307	0.000000	14121.098901	0.000291	4.7
4	-0.880012	0.000000	14121.098901	0.000289	4.6
5	-0.882457	0.000000	14121.098901	0.000277	4.9
6	-0.881861	0.000000	14121.098901	0.000280	5.0
7	-0.880485	0.000000	14121.098901	0.000283	4.5
8	-0.881890	0.000000	14121.098901	0.000293	4.5
9	-0.884369	0.000000	14121.098901	0.000291	4.6
10	-0.885616	0.000000	14121.098901	0.000278	4.7
11	-0.887911	0.000000	14121.098901	0.000289	4.5
12	-0.891222	0.000000	14121.098901	0.000271	4.6
13	-0.890623	0.000000	14121.098901	0.000300	4.4
14	-0.894650	0.000000	14121.098901	0.000284	4.3
15	-0.898243	0.000000	14121.098901	0.000275	4.5
16	-0.894818	0.000000	14121.098901	0.000281	4.4
17	-0.896921	0.000000	14121.098901	0.000283	4.4
18	-0.900448	0.000000	14121.098901	0.000277	5.2
19	-0.896137	0.000000	14121.098901	0.000305	4.5
20	-0.896289	0.000000	14121.098901	0.000300	4.4
21	-0.901565	0.000000	14121.098901	0.000289	4.7
22	-0.902287	0.000000	14121.098901	0.000284	4.9
23	-0.899152	0.000000	14121.098901	0.000315	4.8
24	-0.901660	0.000000	14121.098901	0.000308	4.9
25	-0.907643	0.000000	14121.098901	0.000295	4.5
26	-0.905827	0.000000	14121.098901	0.000302	4.4
27	-0.903286	0.000000	14121.098901	0.000323	4.4
28	-0.909703	0.000000	14121.098901	0.000311	4.5
29	-0.909036	0.000000	14121.098901	0.000304	4.4
30	-0.911371	0.000000	14121.098901	0.000293	4.8
31	-0.916038	0.000000	14121.098901	0.000294	4.5
32	-0.910991	0.000000	14121.098901	0.000308	4.4
33	-0.914022	0.000000	14121.098901	0.000291	4.5
34	-0.914861	0.000000	14121.098901	0.000300	4.6
35	-0.914884	0.000000	14121.098901	0.000299	4.4
36	-0.921212	0.000000	14121.098901	0.000288	4.4
37	-0.920975	0.000000	14121.098901	0.000288	4.4
38	-0.920630	0.000000	14121.098901	0.000290	4.5
39	-0.920170	0.000000	14121.098901	0.000294	4.6
40	-0.922405	0.000000	14121.098901	0.000308	4.4
41	-0.921212	0.000000	14121.098901	0.000308	4.6
42	-0.927878	0.000000	14121.098901	0.000278	4.9
43	-0.924019	0.000000	14121.098901	0.000301	5.0
44	-0.930347	0.000000	14121.098901	0.000273	4.6
45	-0.929741	0.000000	14121.098901	0.000281	4.7
46	-0.929988	0.000000	14121.098901	0.000281	4.3
47	-0.931757	0.000000	14121.098901	0.000283	4.5
48	-0.931354	0.000000	14121.098901	0.000286	5.1
49	-0.929379	0.000000	14121.098901	0.000299	4.7
50	-0.935632	0.000000	14121.098901	0.000269	4.6
51	-0.935390	0.000000	14121.098901	0.000264	4.5
52	-0.938155	0.000000	14121.098901	0.000262	4.4
53	-0.939074	0.000000	14121.098901	0.000254	4.4
